id,kind,label,first_seen_pass,props
contract:617065,contract,Mytí kontejnerů,10,"{""amount"":0,""signedOn"":""2016-10-01"",""supplierIco"":""61057606""}"
contract:618013,contract,Darovací smlouva,10,"{""amount"":87900,""signedOn"":""2016-11-23"",""supplierIco"":""24188581""}"
contract:6213359,contract,Pronájem pozemků,10,"{""amount"":730958.58,""signedOn"":""2018-08-23"",""supplierIco"":""46900411""}"
contract:6236531,contract,Smlouva o spolupráci a poskytnutí pracoviště pro zabezpečení praktického vyučování,10,"{""amount"":630000,""signedOn"":""2018-09-03"",""supplierIco"":""60826851""}"
contract:6324987,contract,Smlouva o poskytnutí finančních prostředků,10,"{""amount"":122103.52,""signedOn"":""2018-09-19"",""supplierIco"":""26822105""}"
contract:6330071,contract,Smlouva o výpůjčce,10,"{""amount"":0,""signedOn"":""2018-09-10"",""supplierIco"":""25234994""}"
contract:6354519,contract,Smlouva o poskytnutí dotace na Podporu destinačního managementu turistického regionu Český ráj.,10,"{""amount"":110000,""signedOn"":""2018-10-02"",""supplierIco"":""15045838""}"
contract:63825,contract,dodávka tramvajových panelů,10,"{""amount"":109708.28,""signedOn"":""2016-07-18"",""supplierIco"":""25220683""}"
contract:64001,contract,"dodávka motorové nafty třídy B, D, F",10,"{""amount"":845717.4,""signedOn"":""2016-07-11"",""supplierIco"":""25220683""}"
contract:64093,contract,dodávka výložníků,10,"{""amount"":70863.65,""signedOn"":""2016-07-13"",""supplierIco"":""25220683""}"
contract:64165,contract,prodloužení maintenance ARCServe,10,"{""amount"":107264.08,""signedOn"":""2016-07-12"",""supplierIco"":""25220683""}"
contract:64213,contract,nátěr 92 ks stožárů,10,"{""amount"":218366.28,""signedOn"":""2016-07-13"",""supplierIco"":""25220683""}"
contract:64273,contract,dodávka svorky obloukové,10,"{""amount"":74705.4,""signedOn"":""2016-07-20"",""supplierIco"":""25220683""}"
contract:64285,contract,MALTA PCI REPAFAST FLUID,10,"{""amount"":122089,""signedOn"":""2016-07-22"",""supplierIco"":""25220683""}"
contract:64297,contract,Objednávka prací a veškerého režijního materiálu,10,"{""amount"":242145.2,""signedOn"":""2016-07-13"",""supplierIco"":""25220683""}"
contract:64301,contract,11ks výložníku osvětlovacích lamp,10,"{""amount"":61978.62,""signedOn"":""2016-07-14"",""supplierIco"":""25220683""}"
contract:64305,contract,Dodávka a instalace 8 ks ručních řadiču KRD56 do tramvají T3R.P,10,"{""amount"":2090880,""signedOn"":""2016-07-21"",""supplierIco"":""25220683""}"
contract:64329,contract,Dodávka a instalace držáků výhybkových tyčí do tramvají,10,"{""amount"":189244,""signedOn"":""2016-07-21"",""supplierIco"":""25220683""}"
contract:6442819,contract,Dohoda o narovnání za užívání pozemků v k. ú. Lutová,10,"{""amount"":150703,""signedOn"":""2018-10-09"",""supplierIco"":""60826851""}"
contract:6460291,contract,Smlouvaouveru0431203459LCDCS41000032081292,10,"{""amount"":1500000,""signedOn"":""2018-10-12"",""supplierIco"":""01398717""}"
contract:6495039,contract,"Spolupráce při organizaci  konference ""Dobrá praxe"" 17.- 18.10.2018",10,"{""amount"":118531.6,""signedOn"":""2018-10-15"",""supplierIco"":""26396645""}"
contract:6527487,contract,ID 69964 - ESF A6/31 Pronájem prostor+občerstvení,10,"{""amount"":89720,""signedOn"":""2018-10-17"",""supplierIco"":""26396645""}"
contract:654765,contract,Smlouvy o dodávce vody a odvádění odpadních vod_4 ks smluv,10,"{""amount"":0,""signedOn"":""2016-11-15"",""supplierIco"":""25205625""}"
contract:655553,contract,"Smlouva o věcném břemeni - p.č. 935/2,975,2535/2,2536/2,2536/3,2543,2544/18,2544/37,2544/40,2544/44,2586/57,2586/59, k.ú. VM-město",10,"{""amount"":182613,""signedOn"":""2016-11-24"",""supplierIco"":""47674652""}"
contract:6556239,contract,"Kupní smlouva - nemovitá věc, k.ú. Planá nad Lužnicí",10,"{""amount"":90266,""signedOn"":""2018-10-23"",""supplierIco"":""46900411""}"
contract:6570079,contract,"Dodatek č. 1 ke smlouvě o poskytnutí účelové dotace, dodatek číslo 1",10,"{""amount"":258264,""signedOn"":""2018-10-23"",""supplierIco"":""26997355""}"
contract:657457,contract,Objednávka č. 1555/16 - zajištění dopravy pro žáky ze škol do výukového centra Černošín,10,"{""amount"":110836,""signedOn"":""2016-11-11"",""supplierIco"":""25245091""}"
contract:6581971,contract,Darovací smlouva - finanční dar,10,"{""amount"":200000,""signedOn"":""2018-10-24"",""supplierIco"":""14612411""}"
contract:6642375,contract,"Dodatek č. 2 -  Výpůjčka - p.č. 2028, 2030/3, 2031/2, 2034, 2041/3, 2871/1, 2881/3, 2883, k.ú. VM-město",10,"{""amount"":0,""signedOn"":""2018-10-24"",""supplierIco"":""47997826""}"
contract:665593,contract,Provozování centrálního skladu odpadů I a II,10,"{""amount"":0,""signedOn"":""2016-11-22"",""supplierIco"":""61057606""}"
contract:6694503,contract,Vodárenská a kanalizační a.s.,10,"{""amount"":1517340,""signedOn"":""2009-12-31"",""supplierIco"":""49786709""}"
contract:6703819,contract,smlouvy - závažné písemnosti,10,"{""amount"":92930.42,""signedOn"":""2018-10-31"",""supplierIco"":""49786709""}"
contract:6736471,contract,Smlouva o nájmu,10,"{""amount"":3879360,""signedOn"":""2018-10-31"",""supplierIco"":""26872307""}"
contract:6736519,contract,Smlouva o zřízení věcného břemene - služebnosti,10,"{""amount"":1693340,""signedOn"":""2018-10-31"",""supplierIco"":""26872307""}"
contract:6736535,contract,Smlouva o zřízení věcného břemene - služebnosti,10,"{""amount"":409860,""signedOn"":""2018-10-31"",""supplierIco"":""26872307""}"
contract:6745771,contract,pověření poskytováním služeb jako SOHZ,10,"{""amount"":0,""signedOn"":""2018-10-23"",""supplierIco"":""26997355""}"
contract:688009,contract,Dotace na realizaci projektu: Techmania mluví německy v roce 2016.,10,"{""amount"":60500,""signedOn"":""2016-09-22"",""supplierIco"":""26396645""}"
contract:68833,contract,Objednávka provedení sanance a izolace akumulační komory VDJ,10,"{""amount"":0,""signedOn"":""2016-07-25"",""supplierIco"":""49786709""}"
contract:688677,contract,Zvláštní smlouva s PZSS o poskytování a úhradě ošetřovatelské péče,10,"{""amount"":0,""signedOn"":""2013-12-31"",""supplierIco"":""29123747""}"
contract:68893,contract,Objednávka na provedení sanace a izolace komory VDJ,10,"{""amount"":0,""signedOn"":""2016-07-25"",""supplierIco"":""49786709""}"
contract:68913,contract,Objednávka výměny silového kabelu v obci Hvozd,10,"{""amount"":0,""signedOn"":""2016-07-27"",""supplierIco"":""49786709""}"
contract:68925,contract,Objednávka osazení šoupat na vodovodní řad v obci Hvozd,10,"{""amount"":0,""signedOn"":""2016-07-27"",""supplierIco"":""49786709""}"
contract:68941,contract,Objednávka na vybudování redukční a uzavírací šachty v obci Horní Bříza,10,"{""amount"":0,""signedOn"":""2016-08-03"",""supplierIco"":""49786709""}"
contract:689465,contract,Zvláštní smlouva s PZSS o poskytování a úhradě ošetřovatelské péče,10,"{""amount"":0,""signedOn"":""2010-01-28"",""supplierIco"":""26997355""}"
contract:689717,contract,Provozování sběrného dvora hl. m. Prahy Zakrytá na území městské části Praha 4,10,"{""amount"":11906080.56,""signedOn"":""2016-11-30"",""supplierIco"":""60194120""}"
contract:689809,contract,Dodatek č. 1 ke Smlouvě o podnájmu a o užívání telefonních linek,10,"{""amount"":667269,""signedOn"":""2016-11-02"",""supplierIco"":""02795281""}"
contract:689817,contract,Změna podmínek PVVK,10,"{""amount"":0,""signedOn"":""2016-09-02"",""supplierIco"":""02795281""}"
contract:690129,contract,Provozování sběrného dvora na území správního obvodu Praha 11,10,"{""amount"":0,""signedOn"":""2016-03-05"",""supplierIco"":""61057606""}"
contract:692029,contract,Objednávka č. 0120/2016/0296/OZP - mimořádný svoz černých skládek,10,"{""amount"":99946,""signedOn"":""2016-11-14"",""supplierIco"":""61057606""}"
contract:692613,contract,Objednávka č. 0120/2016/0295/OZP - mimořádné strojní čištění chodníků před zimou,10,"{""amount"":73000,""signedOn"":""2016-11-04"",""supplierIco"":""61057606""}"
contract:6930107,contract,Objednávka  - Dodávka živého kapra,10,"{""amount"":0,""signedOn"":""2018-11-21"",""supplierIco"":""60826851""}"
contract:698477,contract,"Smlouva o využití systému shromažďování, sběru, přepravy, třídění, využívání a odstraňování komunálního odpadu zavedeného městem Plzní",10,"{""amount"":0,""signedOn"":""2016-11-29"",""supplierIco"":""25205625""}"
contract:701945,contract,zřízení místa pro sběr opotřebeného potravinářského oleje a tuků,10,"{""amount"":0,""signedOn"":""2016-11-30"",""supplierIco"":""60194120""}"
contract:701949,contract,zřízení místa pro sběr opotřebeného potravinářského oleje a tuků,10,"{""amount"":0,""signedOn"":""2016-11-30"",""supplierIco"":""60194120""}"
contract:701953,contract,zřízení místa pro sběr opotřebeného potravinářského oleje a tuků,10,"{""amount"":0,""signedOn"":""2016-11-30"",""supplierIco"":""60194120""}"
contract:701957,contract,zřízení místa pro sběr opotřebeného potravinářského oleje a tuků,10,"{""amount"":0,""signedOn"":""2016-11-30"",""supplierIco"":""60194120""}"
contract:702045,contract,zřízení místa pro sběr opotřebeného potravinářského oleje a tuků,10,"{""amount"":0,""signedOn"":""2016-11-14"",""supplierIco"":""61057606""}"
contract:7024839,contract,Smlouva o výpůjčce,10,"{""amount"":0,""signedOn"":""2018-11-13"",""supplierIco"":""25234994""}"
contract:7027723,contract,Kupní smlouva na sójový šrot,10,"{""amount"":559020,""signedOn"":""2018-11-30"",""supplierIco"":""26185610""}"
contract:704761,contract,realizační a údržbové práce na DZ a dopravně-bezpečnostních zařízeních,10,"{""amount"":13310,""signedOn"":""2016-11-04"",""supplierIco"":""60194120""}"
contract:7058555,contract,Smlouva o poskytnutí účelové neinvestiční dotace - NOR - ValMez,10,"{""amount"":135000,""signedOn"":""2018-11-26"",""supplierIco"":""26822105""}"
contract:7058763,contract,Smlouva o poskytnutí účelové neinvestiční dotace – LPS - ValMez - 2019,10,"{""amount"":2500000,""signedOn"":""2018-11-26"",""supplierIco"":""26822105""}"
contract:7099687,contract,Dodatek č. 2 ke sml.,10,"{""amount"":136638.04,""signedOn"":""2018-11-20"",""supplierIco"":""49786709""}"
contract:710849,contract,Darovací smlouva,10,"{""amount"":300000,""signedOn"":""2016-11-28"",""supplierIco"":""24188581""}"
contract:7115559,contract,Nájemní smlouva a smlouva o budoucí smlouvě o zřízení služebnosti - Precheza a.s. – vodovodní přípojka z ulice Tovačovské,10,"{""amount"":27729.9451,""signedOn"":""2018-11-13"",""supplierIco"":""26872307""}"
contract:7126603,contract,Smlouva o nájmu V+K,10,"{""amount"":0,""signedOn"":""1997-12-09"",""supplierIco"":""49786709""}"
contract:7127167,contract,Smlouvy - závažné písemnosti,10,"{""amount"":3041083.32,""signedOn"":""2018-11-20"",""supplierIco"":""49786709""}"
contract:7127695,contract,Dodatek k uzavřené smlouvě upravující ochranu osobních údajů,10,"{""amount"":0,""signedOn"":""2018-10-29"",""supplierIco"":""26185610""}"
contract:7154191,contract,"Dohoda o narovnání za užívání pozemků v k.ú. Vlachnovice, Petrovice u Borovan a Lhota u Vlachnovic.",10,"{""amount"":359734,""signedOn"":""2018-12-19"",""supplierIco"":""60826851""}"
contract:7170223,contract,KUPNÍ SMLOUVA,10,"{""amount"":232640,""signedOn"":""2018-12-20"",""supplierIco"":""26419068""}"
contract:7219795,contract,pozemek p.č. 4159/1 v k.ú. Napajedla,10,"{""amount"":90750,""signedOn"":""2018-12-12"",""supplierIco"":""27465021""}"
contract:7253767,contract,Český ráj Veřejnoprávní smlouva o poskytnutí dotace z rozpočtu SK,10,"{""amount"":200000,""signedOn"":""2018-12-07"",""supplierIco"":""15045838""}"
contract:72669,contract,poskytnutí účelové finanční dotace určené na projekt „Lektorské programy pro veřejnost“,10,"{""amount"":40000,""signedOn"":""2016-07-18"",""supplierIco"":""25234994""}"
contract:727013,contract,"Smoluva o dílo ""Údržba zeleně na území městského obvodu Plzeň 4 - lokalita č. 1""",10,"{""amount"":1352133.376,""signedOn"":""2016-10-27"",""supplierIco"":""61057606""}"
contract:7303403,contract,Smlouva - objednávka - zpracování majetkové a provozní evidence,10,"{""amount"":515762.5,""signedOn"":""2019-01-10"",""supplierIco"":""49786709""}"
contract:7316203,contract,smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2019-01-08"",""supplierIco"":""48207918""}"
contract:7326019,contract,Smlouva o vedení provozní a majetkové evidence,10,"{""amount"":2749725,""signedOn"":""2019-01-14"",""supplierIco"":""49786709""}"
contract:733057,contract,"Smlouva_Odvoz odpadu podobných komunálnímu z živností, z úřadů a z průmyslu (AVISme 2016001060)",10,"{""amount"":45315,""signedOn"":""1999-04-20"",""supplierIco"":""60194120""}"
contract:733085,contract,Smlouva-dodatek_změna objednatele a četnosti odvozu kontajneru na plasty (AVISme 2016001061),10,"{""amount"":49005,""signedOn"":""2016-09-06"",""supplierIco"":""60194120""}"
contract:7342219,contract,"Kupní smlouva - pozemky parc.č. 4084, 4077, 4022 v k.ú. Troubky nad Bečvou a parc. č. 1240 k.ú. Henčlov",10,"{""amount"":4598000,""signedOn"":""2019-01-15"",""supplierIco"":""26872307""}"
contract:7371203,contract,SMLOUVA PŘÍKAZNÍ - zajištění činností sekretariátu,10,"{""amount"":363000,""signedOn"":""2018-12-06"",""supplierIco"":""69972061""}"
contract:7385775,contract,Objednávka - Referát materiálně technického zabezpečení,10,"{""amount"":137940,""signedOn"":""2019-01-17"",""supplierIco"":""27465021""}"
contract:740765,contract,XKupní smlouva na sójový šrot,10,"{""amount"":602580,""signedOn"":""2016-12-02"",""supplierIco"":""26185610""}"
contract:742005,contract,Smlouva o poskytování služeb  –  datové propojení lokalit,10,"{""amount"":1165665,""signedOn"":""2016-11-24"",""supplierIco"":""25205625""}"
contract:7477631,contract,"zajištění odborných praxí a praktických cvičení pro vybrané studenty školy, Fakulty agrobiologie, potravinových a přírodních zdrojů",10,"{""amount"":0,""signedOn"":""2018-10-31"",""supplierIco"":""26419068""}"
contract:7480055,contract,Dodatek č. 1 ke smlouvě o podpoře,10,"{""amount"":0,""signedOn"":""2019-01-09"",""supplierIco"":""60826851""}"
contract:7485419,contract,"Spolupráce při organizaci  konference ""Strojírenská technologie - Plzeň 2019"" 5.- 6.2.2019",10,"{""amount"":292670,""signedOn"":""2019-01-30"",""supplierIco"":""26396645""}"
contract:748941,contract,Smlouva o dílo - sušička kalů,10,"{""amount"":2178000,""signedOn"":""2016-11-16"",""supplierIco"":""25205625""}"
contract:7534703,contract,Smlouva o provádění lékařských prohlídek zaměstnanců,10,"{""amount"":0,""signedOn"":""2019-02-05"",""supplierIco"":""26185610""}"
contract:7573095,contract,Dotace na sociální služby,10,"{""amount"":3085500,""signedOn"":""2019-02-04"",""supplierIco"":""26997355""}"
contract:7610379,contract,"provedení dodávky a montáže oken, KD Peklo, Pobřežní 10, 12, Plzeň",10,"{""amount"":472058.51,""signedOn"":""2019-02-13"",""supplierIco"":""04934482""}"
contract:761449,contract,Smlouva o marketingové spolupráci a poskytnutí služeb,10,"{""amount"":350000,""signedOn"":""2016-12-12"",""supplierIco"":""28168151""}"
contract:7629975,contract,"Smlouva (SML/8406/0002/19, zvýšení digitální gramotnosti - projekty Agora a Pélion)",10,"{""amount"":157300,""signedOn"":""2019-02-18"",""supplierIco"":""26419068""}"
contract:7630227,contract,"Smlouva (SML/8406/0001/19, Podpora účasti studentů z ČR na ICC 2019)",10,"{""amount"":60500,""signedOn"":""2019-02-18"",""supplierIco"":""26419068""}"
contract:7642063,contract,"Kupní smlouva č. 3119000861, Dodávky nafukovacích míčů",10,"{""amount"":137940,""signedOn"":""2019-02-18"",""supplierIco"":""27465021""}"
contract:7642771,contract,"D1 st. 0136 Říkovice - Přerov - Smlouva o provozní škodě SO 166, 650, 782",10,"{""amount"":49622559.8,""signedOn"":""2019-02-15"",""supplierIco"":""26872307""}"
contract:7642783,contract,D1 st. 0136 Říkovice - Přerov - Vynucená překládka veřejného osvětlení SO441 a SO442,10,"{""amount"":1131350,""signedOn"":""2019-02-15"",""supplierIco"":""26872307""}"
contract:767649,contract,"objednávka - podklady pro hodnocení, žádost o dotaci na projekt Komunitní centrum Domažlice",10,"{""amount"":169400,""signedOn"":""2016-11-18"",""supplierIco"":""25245091""}"
contract:7684579,contract,Poskytnutí finanční dotace v rámci dotačního řízení dle § 101a,10,"{""amount"":7155394,""signedOn"":""2019-02-22"",""supplierIco"":""26997355""}"
contract:7690555,contract,Smlouva o poskytnutí účelové dotace z DT „Dotace schválené jmenovitě v rozpočtu PK OŠMS 2019“ na projekt Akademie individuálních sportů Plzeňského kraje,10,"{""amount"":6000000,""signedOn"":""2019-02-25"",""supplierIco"":""06646042""}"
contract:7692955,contract,Smlouva o financování US-MBA studia,10,"{""amount"":0,""signedOn"":""2019-02-09"",""supplierIco"":""14612411""}"
contract:7694723,contract,Objednávka vybavení kanceláře,10,"{""amount"":482765.8,""signedOn"":""2019-02-14"",""supplierIco"":""04934482""}"
contract:77649,contract,Poukazy pro vstup do krytého bazénu,10,"{""amount"":113135,""signedOn"":""2016-08-02"",""supplierIco"":""26822105""}"
contract:7780555,contract,smlouva o poskytnutí dotace č.19RGI01-0017,10,"{""amount"":400000,""signedOn"":""2019-03-01"",""supplierIco"":""15045838""}"
contract:77977,contract,nájemní smlouva,10,"{""amount"":0,""signedOn"":""2016-07-14"",""supplierIco"":""70890013""}"
contract:781585,contract,Nákup pytlíků na psí exkrementy (PSE),10,"{""amount"":99413.6,""signedOn"":""2016-12-08"",""supplierIco"":""61057606""}"
contract:7820035,contract,Veřejnoprávní smlouva o poskytnutí tinanční dotace - Tenisový klub DEZA Valašské Meziříčí - PPMS,10,"{""amount"":176271,""signedOn"":""2019-03-08"",""supplierIco"":""47997826""}"
contract:7820095,contract,Veřejnoprávní smlouva o poskytnutí tinanční dotace - Tenisový klub DEZA Valašské Meziříčí - pronájmy tělocvičen,10,"{""amount"":75288,""signedOn"":""2019-03-08"",""supplierIco"":""47997826""}"
contract:783325,contract,Prodej  rekrystalovaného síranu hlinito-amonného,10,"{""amount"":5240207.5,""signedOn"":""2016-12-14"",""supplierIco"":""49100262""}"
contract:7856263,contract,Dodatek č. 13 - Nájemní smlouva - Nemocnice Valašské Meziříčí a.s. (nájem podniku),10,"{""amount"":173365.17,""signedOn"":""2019-03-12"",""supplierIco"":""26822105""}"
contract:7857,contract,VD Skalka - DH - oprava a rekonstrukce,10,"{""amount"":967026.2767,""signedOn"":""2016-03-29"",""supplierIco"":""70889988""}"
contract:787545,contract,Darovací smlouva,10,"{""amount"":572330,""signedOn"":""2016-11-28"",""supplierIco"":""24188581""}"
contract:789629,contract,"Objednávka - aplikace pro komise RHMP na základě smlouvy INO/40/01/003058/2014
vytvoření webové aplikace pro podporu chodu komisí Rady hl. m. Prahy dle Vaší nabídky v příloze_financování výdajů bude realizováno z předmětné smlouvy",10,"{""amount"":178112,""signedOn"":""2016-11-28"",""supplierIco"":""02795281""}"
contract:7905159,contract,"Oprava parketových podlah, žákovských šaten, opravy dveří v ZŠ Nýřany",10,"{""amount"":1453004,""signedOn"":""2019-02-28"",""supplierIco"":""04934482""}"
contract:7905251,contract,Výroba nábytku pro ZŠ Nýřany a školní družinu,10,"{""amount"":965580,""signedOn"":""2019-02-28"",""supplierIco"":""04934482""}"
contract:791341,contract,Darovací smlouva,10,"{""amount"":54140,""signedOn"":""2016-12-08"",""supplierIco"":""24188581""}"
contract:7931751,contract,"Smlouva o vzájemné spolupráci - Noční běh pro Světlušku, pronájem prostor",10,"{""amount"":0,""signedOn"":""2019-02-22"",""supplierIco"":""26419068""}"
contract:79413,contract,Smlouva o spolupráci,10,"{""amount"":242000,""signedOn"":""2016-07-01"",""supplierIco"":""28168151""}"
contract:7967599,contract,"Kupní smlouva - pozemky parc. č. 4084, 4077, 4022, vše v k. ú. Troubky nad Bečvou, parc. č. 1240, v k. ú. Henčlov",10,"{""amount"":4598000,""signedOn"":""2019-03-22"",""supplierIco"":""26872307""}"
contract:797249,contract,"Zpracování vyhledávací studie pro vedení pěších tras v PK pro projekt Zlatá stezka - síť turistických cest na „Zelené střeše Evropy""",10,"{""amount"":179080,""signedOn"":""2016-12-12"",""supplierIco"":""25245091""}"
contract:8024011,contract,Objednávka - nákup licence pořadů,10,"{""amount"":153670,""signedOn"":""2019-04-02"",""supplierIco"":""26396645""}"
contract:802873,contract,Smlouva o poskytnutí dotace - podpora destinačního managementu turistického regionu Český ráj,10,"{""amount"":133100,""signedOn"":""2016-12-14"",""supplierIco"":""15045838""}"
contract:8072575,contract,Přístup do ČSN online pro více uživatelů na základ,10,"{""amount"":18000,""signedOn"":""2019-03-25"",""supplierIco"":""14612411""}"
contract:808753,contract,Smlouva o poskytování a úhradě zdravotních služeb (RS)  RSM1600014452,10,"{""amount"":0,""signedOn"":""2016-06-06"",""supplierIco"":""29123747""}"
contract:808869,contract,Smlouva o poskytování a úhradě zdravotních služeb (RS)  RSM1600014458,10,"{""amount"":0,""signedOn"":""2016-06-13"",""supplierIco"":""26997355""}"
contract:81117,contract,Jantarová stezka-úsek Hodolanská-Libušina,10,"{""amount"":50566,""signedOn"":""2016-07-25"",""supplierIco"":""70890013""}"
contract:8150139,contract,Dodatek č. 2 Smlouvy o poskytování služeb,10,"{""amount"":0,""signedOn"":""2019-04-15"",""supplierIco"":""46900411""}"
contract:8157151,contract,Dotace z Fondu životního prostředí,10,"{""amount"":400000,""signedOn"":""2019-04-10"",""supplierIco"":""26396645""}"
contract:8183959,contract,Dotace z rozpočtu MO Plzeň 3 - Dotační program č. 4,10,"{""amount"":30000,""signedOn"":""2019-04-09"",""supplierIco"":""45332657""}"
contract:8191339,contract,"Aktualizace předmětu výpůjčky a změna ustanovení ve smlouvě, dodatek číslo 3",10,"{""amount"":3926140.24,""signedOn"":""2019-04-17"",""supplierIco"":""14704234""}"
contract:820533,contract,Smlouva o poskytnutí investiční dotace na zřízení a zprovoznění kotelny v prostorách hotelu na zimním stadionu v  MB,10,"{""amount"":500000,""signedOn"":""2016-11-29"",""supplierIco"":""28168151""}"
contract:820665,contract,Veřejnoprávní smlouva - Investiční dotace na výstavbu nových kluboven v areálu městského koupalisště,10,"{""amount"":3300000,""signedOn"":""2016-04-05"",""supplierIco"":""28168151""}"
contract:8232127,contract,Poskynutí dotace č. P/II/27 - SUTNAR - NADACE RADOSLAVA A ELAINE SUTNAROVÝCH - projekt: Národní cena za studentstký design 2019 (Jednoletý dotační program v oblasti kultury na podporu uměleckých a kulturních projektů pro rok 2019),10,"{""amount"":80000,""signedOn"":""2019-04-24"",""supplierIco"":""06919511""}"
contract:8275239,contract,Dotace z rozpočtu MO Plzeň 3 (Dotační program č. 1 - komise sportu),10,"{""amount"":25000,""signedOn"":""2019-04-10"",""supplierIco"":""14704234""}"
contract:8282263,contract,Smlouva o účasti na Veletrhu Vědy 2019,10,"{""amount"":33638,""signedOn"":""2019-04-30"",""supplierIco"":""26396645""}"
contract:8282747,contract,Smlouva - objednávka,10,"{""amount"":276182.5,""signedOn"":""2019-04-30"",""supplierIco"":""49786709""}"
contract:8321151,contract,Smlouva o nájmu části objektu,10,"{""amount"":680504,""signedOn"":""2019-04-08"",""supplierIco"":""27082857""}"
contract:8335771,contract,PROVOZNÍ DOHODA - akce Noční běh pro světlušku,10,"{""amount"":0,""signedOn"":""2019-04-11"",""supplierIco"":""26419068""}"
contract:8354483,contract,Dotace z rozpočtu MO Plzeň 3 (dotačná program č. 2),10,"{""amount"":10000,""signedOn"":""2019-04-10"",""supplierIco"":""14704234""}"
contract:838637,contract,Smlouva o poskytnutí dotace z rozpočtu města Turnova na zajištění provozu Greenway Jizera v úseku Dolánky - Líšný,10,"{""amount"":100494.13,""signedOn"":""2016-12-22"",""supplierIco"":""15045838""}"
contract:8426203,contract,Smlouva o nadačním příspěvku - Lablind Zone,10,"{""amount"":275275,""signedOn"":""2019-05-18"",""supplierIco"":""26419068""}"
contract:8429767,contract,Darovací smlouva,10,"{""amount"":1270500,""signedOn"":""2019-05-17"",""supplierIco"":""26419068""}"
contract:8435467,contract,Objednávka - měření prachu a chemických látek v PP,10,"{""amount"":95813.85,""signedOn"":""2019-05-16"",""supplierIco"":""14612411""}"
contract:8476611,contract,Nákupní lístek č. 6712084329,10,"{""amount"":561033.6,""signedOn"":""2019-05-22"",""supplierIco"":""46900411""}"
contract:8498531,contract,Dotace z rozpočtu MO Plzeň 3 - Dotační program č. 1 (KVAM),10,"{""amount"":10000,""signedOn"":""2019-04-29"",""supplierIco"":""26396645""}"
contract:8512171,contract,Finanční dotace ve výši 3 mil. Kč na činnost nadace v roce 2019.,10,"{""amount"":3000000,""signedOn"":""2019-05-27"",""supplierIco"":""45332657""}"
contract:8523283,contract,Dotace do oblasti sportu a tělovýchovy pro rok 2019,10,"{""amount"":40000,""signedOn"":""2019-05-17"",""supplierIco"":""14704234""}"
contract:8531203,contract,Smlouva o budoucí smlouvě o zřízení věcného břemene,10,"{""amount"":0,""signedOn"":""2019-05-14"",""supplierIco"":""26872307""}"
contract:8531207,contract,Smlouva o budoucí smlouvě o zřízení věcného břemene,10,"{""amount"":0,""signedOn"":""2019-05-14"",""supplierIco"":""26872307""}"
contract:8568087,contract,Organizace veřejné neanonymní soutěže stavebních děl realizovaných na území Plzeňského kraje s názvem Stavba roku Plzeňského kraje 2018,10,"{""amount"":200000,""signedOn"":""2019-06-03"",""supplierIco"":""07739044""}"
contract:8600739,contract,Smlouva o poskytnutí účelové dotace z DT „Dotace schválené jmenovitě v rozpočtu PK OŠMS 2019“ na projekt s názvem Techmania Science Center 2019,10,"{""amount"":10000000,""signedOn"":""2019-06-07"",""supplierIco"":""26396645""}"
contract:861869,contract,Smlouva o inkasu,10,"{""amount"":0,""signedOn"":""2016-11-24"",""supplierIco"":""47674652""}"
contract:8620391,contract,Smlouva o dílo,10,"{""amount"":116092.24,""signedOn"":""2019-05-23"",""supplierIco"":""60826851""}"
contract:863305,contract,Darovací smlouva,10,"{""amount"":70000,""signedOn"":""2016-12-19"",""supplierIco"":""24188581""}"
contract:8635747,contract,Smlouva - objednávka,10,"{""amount"":96800,""signedOn"":""2019-06-11"",""supplierIco"":""49786709""}"
contract:8656259,contract,"Dolní Lhota u Stráže nad Nežárkou, pronájem pozemku p.č. 738/2 se stavbou bez čp/če",10,"{""amount"":524112.71,""signedOn"":""2019-06-13"",""supplierIco"":""60826851""}"
contract:8687587,contract,EPS-Techmania Plzeň,10,"{""amount"":154512,""signedOn"":""2019-06-06"",""supplierIco"":""26396645""}"
contract:8694119,contract,"Doplnění oboustranné aleje listnatých  stromů podél komunikace hráze Opatovického rybníka, a to 22 k",10,"{""amount"":61600,""signedOn"":""2019-06-06"",""supplierIco"":""60826851""}"
contract:873429,contract,"Dohoda o částečné úhradě ceny za přepravu, odběr a čištění splaškových odpadních vod",10,"{""amount"":0,""signedOn"":""2016-12-22"",""supplierIco"":""25205625""}"
contract:8755711,contract,Smlouva o poskytnutí účelové dotace z DT „Podpora tělovýchovy a sportu v roce 2019“,10,"{""amount"":70000,""signedOn"":""2019-06-18"",""supplierIco"":""14704234""}"
contract:877613,contract,Darovací smlouva,10,"{""amount"":70000,""signedOn"":""2016-12-29"",""supplierIco"":""24188581""}"
contract:8782275,contract,Darovací smlouva na kulturní akce v roce 2019.,10,"{""amount"":133100,""signedOn"":""2019-06-06"",""supplierIco"":""14612411""}"
contract:8789715,contract,Smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2019-06-26"",""supplierIco"":""48207918""}"
contract:880649,contract,Dodatek ke smlouvě o poskytování a úhradě ošetřovatelské péče v zařízeních poskytujících pobytové služby 2017,10,"{""amount"":0,""signedOn"":""2016-12-12"",""supplierIco"":""29123747""}"
