id,psp_id,person_psp_id,term_code,region_psp_id,party_list_psp_id
psp:poslanec:1178,1178,5940,PSP6,591,948
psp:poslanec:1179,1179,5941,PSP6,586,948
psp:poslanec:1180,1180,309,PSP6,590,154
psp:poslanec:1181,1181,5279,PSP6,586,153
psp:poslanec:1182,1182,5472,PSP6,592,153
psp:poslanec:1183,1183,5473,PSP6,594,155
psp:poslanec:1184,1184,386,PSP6,581,153
psp:poslanec:1185,1185,5942,PSP6,581,948
psp:poslanec:1186,1186,5943,PSP6,582,948
psp:poslanec:1187,1187,5475,PSP6,584,153
psp:poslanec:1188,1188,5476,PSP6,581,948
psp:poslanec:1189,1189,5477,PSP6,588,153
psp:poslanec:1190,1190,5274,PSP6,584,154
psp:poslanec:1191,1191,392,PSP6,584,948
psp:poslanec:1192,1192,5944,PSP6,594,948
psp:poslanec:1193,1193,5290,PSP6,588,154
psp:poslanec:1194,1194,5945,PSP6,589,155
psp:poslanec:1195,1195,5300,PSP6,591,155
psp:poslanec:1196,1196,5317,PSP6,594,153
psp:poslanec:1197,1197,5946,PSP6,592,949
psp:poslanec:1198,1198,111,PSP6,593,155
psp:poslanec:1199,1199,5947,PSP6,587,154
psp:poslanec:1200,1200,5948,PSP6,592,154
psp:poslanec:1201,1201,401,PSP6,590,155
psp:poslanec:1202,1202,5949,PSP6,587,155
psp:poslanec:1203,1203,5950,PSP6,589,153
psp:poslanec:1204,1204,5485,PSP6,593,153
psp:poslanec:1205,1205,5991,PSP6,585,153
psp:poslanec:1206,1206,5992,PSP6,590,949
psp:poslanec:1207,1207,5486,PSP6,591,153
psp:poslanec:1208,1208,5951,PSP6,588,948
psp:poslanec:1209,1209,5322,PSP6,594,154
psp:poslanec:1210,1210,122,PSP6,588,153
psp:poslanec:1211,1211,5952,PSP6,583,949
psp:poslanec:1212,1212,5953,PSP6,588,155
psp:poslanec:1213,1213,269,PSP6,584,155
psp:poslanec:1214,1214,340,PSP6,583,948
psp:poslanec:1215,1215,5384,PSP6,586,153
psp:poslanec:1216,1216,5954,PSP6,581,949
psp:poslanec:1217,1217,5552,PSP6,581,153
psp:poslanec:1218,1218,5955,PSP6,581,948
psp:poslanec:1219,1219,5487,PSP6,591,153
psp:poslanec:1220,1220,273,PSP6,593,155
psp:poslanec:1221,1221,5490,PSP6,587,153
psp:poslanec:1222,1222,5956,PSP6,581,948
psp:poslanec:1223,1223,5273,PSP6,584,155
psp:poslanec:1224,1224,5957,PSP6,591,948
psp:poslanec:1225,1225,5495,PSP6,582,155
psp:poslanec:1226,1226,5958,PSP6,581,948
psp:poslanec:1227,1227,5406,PSP6,582,153
psp:poslanec:1228,1228,5959,PSP6,590,948
psp:poslanec:1229,1229,5993,PSP6,594,949
psp:poslanec:1230,1230,5296,PSP6,590,154
psp:poslanec:1231,1231,5960,PSP6,594,153
psp:poslanec:1232,1232,5961,PSP6,586,155
psp:poslanec:1233,1233,5310,PSP6,593,153
psp:poslanec:1234,1234,5962,PSP6,581,154
psp:poslanec:1235,1235,5963,PSP6,591,948
psp:poslanec:1236,1236,5558,PSP6,581,948
psp:poslanec:1237,1237,5501,PSP6,591,155
psp:poslanec:1238,1238,5964,PSP6,589,948
psp:poslanec:1239,1239,5965,PSP6,591,153
psp:poslanec:1240,1240,5966,PSP6,587,949
psp:poslanec:1241,1241,5967,PSP6,582,948
psp:poslanec:1242,1242,5311,PSP6,593,153
psp:poslanec:1243,1243,237,PSP6,591,153
psp:poslanec:1244,1244,5968,PSP6,588,155
psp:poslanec:1245,1245,5969,PSP6,594,155
psp:poslanec:1246,1246,5970,PSP6,585,949
psp:poslanec:1247,1247,415,PSP6,591,155
psp:poslanec:1248,1248,5505,PSP6,593,155
psp:poslanec:1249,1249,5971,PSP6,594,155
psp:poslanec:1250,1250,5972,PSP6,592,948
psp:poslanec:1251,1251,5301,PSP6,591,155
psp:poslanec:1252,1252,5282,PSP6,586,154
psp:poslanec:1253,1253,5506,PSP6,584,154
psp:poslanec:1254,1254,5507,PSP6,594,153
psp:poslanec:1255,1255,5973,PSP6,584,949
psp:poslanec:1256,1256,239,PSP6,593,153
psp:poslanec:1257,1257,5974,PSP6,586,153
psp:poslanec:1258,1258,5437,PSP6,582,155
psp:poslanec:1259,1259,5512,PSP6,581,155
psp:poslanec:1260,1260,5975,PSP6,588,949
psp:poslanec:1261,1261,5976,PSP6,586,949
psp:poslanec:1262,1262,5859,PSP6,586,155
psp:poslanec:1263,1263,5977,PSP6,586,153
psp:poslanec:1264,1264,5513,PSP6,591,153
psp:poslanec:1265,1265,5376,PSP6,582,155
psp:poslanec:1266,1266,5516,PSP6,593,155
psp:poslanec:1267,1267,422,PSP6,582,153
psp:poslanec:1268,1268,5978,PSP6,593,949
psp:poslanec:1269,1269,5979,PSP6,594,153
psp:poslanec:1270,1270,5292,PSP6,589,153
psp:poslanec:1271,1271,5980,PSP6,592,153
psp:poslanec:1272,1272,5981,PSP6,582,153
psp:poslanec:1273,1273,5866,PSP6,594,153
psp:poslanec:1274,1274,280,PSP6,582,155
psp:poslanec:1275,1275,5520,PSP6,584,155
psp:poslanec:1276,1276,5982,PSP6,581,155
psp:poslanec:1277,1277,5268,PSP6,582,154
psp:poslanec:1278,1278,5272,PSP6,584,153
psp:poslanec:1279,1279,5983,PSP6,582,949
psp:poslanec:1280,1280,5984,PSP6,587,155
psp:poslanec:1281,1281,5985,PSP6,594,155
psp:poslanec:1282,1282,5986,PSP6,594,948
psp:poslanec:1283,1283,252,PSP6,594,153
psp:poslanec:1284,1284,5415,PSP6,587,153
psp:poslanec:1285,1285,5987,PSP6,592,153
psp:poslanec:1286,1286,5989,PSP6,582,153
psp:poslanec:1287,1287,235,PSP6,591,153
psp:poslanec:1288,1288,5999,PSP6,593,153
psp:poslanec:1289,1289,6003,PSP6,589,949
psp:poslanec:1290,1290,6008,PSP6,586,155
psp:poslanec:1291,1291,1016,PSP6,581,153
psp:poslanec:1292,1292,5255,PSP6,581,153
psp:poslanec:1293,1293,410,PSP6,594,153
psp:poslanec:1294,1294,6095,PSP6,582,948
psp:poslanec:1295,1295,6096,PSP6,584,153
psp:poslanec:1296,1296,5508,PSP6,584,153
psp:poslanec:1297,1297,5294,PSP6,590,153
psp:poslanec:1298,1298,6098,PSP6,582,155
psp:poslanec:1299,1299,5446,PSP6,582,155
psp:poslanec:1300,1300,6097,PSP6,582,155
psp:poslanec:1301,1301,6113,PSP6,584,153
psp:poslanec:1302,1302,5469,PSP6,581,153
psp:poslanec:1303,1303,6120,PSP6,588,155
psp:poslanec:1304,1304,5375,PSP6,588,155
psp:poslanec:1305,1305,6124,PSP6,586,153
psp:poslanec:1306,1306,6146,PSP7,591,1105
psp:poslanec:1307,1307,5768,PSP7,591,154
psp:poslanec:1308,1308,5700,PSP7,588,155
psp:poslanec:1309,1309,467,PSP7,581,153
psp:poslanec:1310,1310,6147,PSP7,581,948
psp:poslanec:1311,1311,6148,PSP7,589,1105
psp:poslanec:1312,1312,5891,PSP7,590,153
psp:poslanec:1313,1313,6149,PSP7,586,154
psp:poslanec:1314,1314,6150,PSP7,581,1104
psp:poslanec:1315,1315,6151,PSP7,582,1104
psp:poslanec:1316,1316,6152,PSP7,590,1104
psp:poslanec:1317,1317,6177,PSP7,593,1104
psp:poslanec:1318,1318,6178,PSP7,583,151
psp:poslanec:1319,1319,312,PSP7,591,154
psp:poslanec:1320,1320,6002,PSP7,590,153
psp:poslanec:1321,1321,6138,PSP7,588,151
psp:poslanec:1322,1322,4,PSP7,581,155
psp:poslanec:1323,1323,346,PSP7,582,155
psp:poslanec:1324,1324,6179,PSP7,593,151
psp:poslanec:1325,1325,6136,PSP7,586,153
psp:poslanec:1326,1326,6180,PSP7,588,1104
psp:poslanec:1327,1327,6143,PSP7,582,1104
psp:poslanec:1328,1328,5897,PSP7,583,948
psp:poslanec:1329,1329,6181,PSP7,582,155
psp:poslanec:1330,1330,6182,PSP7,588,153
psp:poslanec:1331,1331,6079,PSP7,591,155
psp:poslanec:1332,1332,5342,PSP7,588,153
psp:poslanec:1333,1333,6183,PSP7,585,154
psp:poslanec:1334,1334,6184,PSP7,586,1104
psp:poslanec:1335,1335,6185,PSP7,592,1104
psp:poslanec:1336,1336,6186,PSP7,582,1105
psp:poslanec:1337,1337,5903,PSP7,581,155
psp:poslanec:1338,1338,5307,PSP7,592,154
psp:poslanec:1339,1339,354,PSP7,590,153
psp:poslanec:1340,1340,6187,PSP7,582,1104
psp:poslanec:1341,1341,6188,PSP7,594,154
psp:poslanec:1342,1342,6189,PSP7,582,1104
psp:poslanec:1343,1343,5261,PSP7,581,154
psp:poslanec:1344,1344,5456,PSP7,582,153
psp:poslanec:1345,1345,6190,PSP7,592,1104
psp:poslanec:1346,1346,5909,PSP7,587,948
psp:poslanec:1347,1347,6074,PSP7,591,155
psp:poslanec:1348,1348,5459,PSP7,592,1105
psp:poslanec:1349,1349,6191,PSP7,594,1105
psp:poslanec:1350,1350,6192,PSP7,581,1104
psp:poslanec:1351,1351,303,PSP7,583,154
psp:poslanec:1352,1352,5990,PSP7,590,155
psp:poslanec:1353,1353,5911,PSP7,586,153
psp:poslanec:1354,1354,6193,PSP7,582,151
psp:poslanec:1355,1355,5914,PSP7,593,948
psp:poslanec:1356,1356,305,PSP7,591,154
psp:poslanec:1357,1357,4778,PSP7,582,154
psp:poslanec:1358,1358,6139,PSP7,594,1104
psp:poslanec:1359,1359,5461,PSP7,594,154
psp:poslanec:1360,1360,5462,PSP7,582,153
psp:poslanec:1361,1361,5297,PSP7,591,153
psp:poslanec:1362,1362,6194,PSP7,589,153
psp:poslanec:1363,1363,6141,PSP7,594,1105
psp:poslanec:1364,1364,5917,PSP7,588,948
psp:poslanec:1365,1365,6142,PSP7,581,151
psp:poslanec:1366,1366,6195,PSP7,587,1105
psp:poslanec:1367,1367,6196,PSP7,581,1104
psp:poslanec:1368,1368,6197,PSP7,586,155
psp:poslanec:1369,1369,6198,PSP7,593,1105
psp:poslanec:1370,1370,5918,PSP7,592,153
psp:poslanec:1371,1371,5919,PSP7,587,948
psp:poslanec:1372,1372,5314,PSP7,593,151
psp:poslanec:1373,1373,5920,PSP7,586,154
psp:poslanec:1374,1374,5921,PSP7,582,153
psp:poslanec:1375,1375,5922,PSP7,592,948
psp:poslanec:1376,1376,6199,PSP7,591,1104
psp:poslanec:1377,1377,6200,PSP7,584,153
psp:poslanec:1378,1378,5926,PSP7,589,153
psp:poslanec:1379,1379,6113,PSP7,584,153
psp:poslanec:1380,1380,5402,PSP7,583,153
psp:poslanec:1381,1381,6201,PSP7,591,1104
psp:poslanec:1382,1382,6202,PSP7,582,1104
psp:poslanec:1383,1383,6203,PSP7,590,1104
psp:poslanec:1384,1384,6204,PSP7,589,151
psp:poslanec:1385,1385,6205,PSP7,592,151
psp:poslanec:1386,1386,5933,PSP7,586,1105
psp:poslanec:1387,1387,6206,PSP7,586,153
psp:poslanec:1388,1388,377,PSP7,582,948
psp:poslanec:1389,1389,6207,PSP7,590,151
psp:poslanec:1390,1390,6208,PSP7,589,155
psp:poslanec:1391,1391,6209,PSP7,589,1104
psp:poslanec:1392,1392,5934,PSP7,582,154
psp:poslanec:1393,1393,6210,PSP7,591,151
psp:poslanec:1394,1394,68,PSP7,594,153
psp:poslanec:1395,1395,6211,PSP7,589,1104
psp:poslanec:1396,1396,6140,PSP7,587,1104
psp:poslanec:1397,1397,5321,PSP7,594,154
psp:poslanec:1398,1398,5313,PSP7,593,154
psp:poslanec:1399,1399,5939,PSP7,581,948
psp:poslanec:1400,1400,6212,PSP7,593,153
psp:poslanec:1401,1401,5433,PSP7,581,153
psp:poslanec:1402,1402,5940,PSP7,591,948
psp:poslanec:1403,1403,6213,PSP7,581,948
psp:poslanec:1404,1404,309,PSP7,590,154
psp:poslanec:1405,1405,6214,PSP7,582,948
psp:poslanec:1406,1406,5279,PSP7,586,153
psp:poslanec:1407,1407,6215,PSP7,583,1104
psp:poslanec:1408,1408,6216,PSP7,586,948
psp:poslanec:1409,1409,6217,PSP7,594,151
psp:poslanec:1410,1410,5943,PSP7,582,948
psp:poslanec:1411,1411,6218,PSP7,590,1105
psp:poslanec:1412,1412,5476,PSP7,581,948
psp:poslanec:1413,1413,392,PSP7,584,948
psp:poslanec:1414,1414,6219,PSP7,594,1104
psp:poslanec:1415,1415,6220,PSP7,587,154
psp:poslanec:1416,1416,5290,PSP7,588,154
psp:poslanec:1417,1417,5938,PSP7,589,154
psp:poslanec:1418,1418,6221,PSP7,583,1104
psp:poslanec:1419,1419,6222,PSP7,591,151
psp:poslanec:1420,1420,5269,PSP7,583,153
psp:poslanec:1421,1421,5948,PSP7,592,154
psp:poslanec:1422,1422,401,PSP7,581,155
psp:poslanec:1423,1423,6223,PSP7,583,154
psp:poslanec:1424,1424,6176,PSP7,582,948
psp:poslanec:1425,1425,5991,PSP7,585,153
psp:poslanec:1426,1426,6175,PSP7,592,155
psp:poslanec:1427,1427,6174,PSP7,594,1104
psp:poslanec:1428,1428,6173,PSP7,594,153
psp:poslanec:1429,1429,6105,PSP7,582,1105
psp:poslanec:1430,1430,6172,PSP7,592,1104
psp:poslanec:1431,1431,6224,PSP7,588,154
psp:poslanec:1432,1432,5322,PSP7,594,154
psp:poslanec:1433,1433,6225,PSP7,587,1104
psp:poslanec:1434,1434,6227,PSP7,594,948
psp:poslanec:1435,1435,5955,PSP7,581,948
psp:poslanec:1436,1436,6228,PSP7,593,154
psp:poslanec:1437,1437,6229,PSP7,582,153
psp:poslanec:1438,1438,5487,PSP7,591,153
psp:poslanec:1439,1439,6230,PSP7,586,1104
psp:poslanec:1440,1440,6231,PSP7,588,1104
psp:poslanec:1441,1441,6232,PSP7,587,153
psp:poslanec:1442,1442,5490,PSP7,587,153
psp:poslanec:1443,1443,6171,PSP7,588,1104
psp:poslanec:1444,1444,6134,PSP7,594,151
psp:poslanec:1445,1445,6233,PSP7,591,154
psp:poslanec:1446,1446,5956,PSP7,581,948
psp:poslanec:1447,1447,5273,PSP7,584,155
psp:poslanec:1448,1448,6234,PSP7,583,1105
psp:poslanec:1449,1449,6235,PSP7,585,1104
psp:poslanec:1450,1450,5957,PSP7,591,948
psp:poslanec:1451,1451,6158,PSP7,591,1104
psp:poslanec:1452,1452,5960,PSP7,594,153
psp:poslanec:1453,1453,5310,PSP7,593,153
psp:poslanec:1454,1454,6226,PSP7,594,1104
psp:poslanec:1455,1455,6153,PSP7,594,1104
psp:poslanec:1456,1456,5962,PSP7,581,154
psp:poslanec:1457,1457,6236,PSP7,586,1104
psp:poslanec:1458,1458,5558,PSP7,581,948
psp:poslanec:1459,1459,5964,PSP7,589,948
psp:poslanec:1460,1460,5965,PSP7,591,153
psp:poslanec:1461,1461,5502,PSP7,589,154
psp:poslanec:1462,1462,237,PSP7,591,153
psp:poslanec:1463,1463,6237,PSP7,585,1104
psp:poslanec:1464,1464,5969,PSP7,594,155
psp:poslanec:1465,1465,5999,PSP7,593,153
psp:poslanec:1466,1466,443,PSP7,591,1104
psp:poslanec:1467,1467,6238,PSP7,581,153
psp:poslanec:1468,1468,6007,PSP7,581,155
psp:poslanec:1469,1469,6145,PSP7,581,1105
psp:poslanec:1470,1470,5282,PSP7,586,154
psp:poslanec:1471,1471,5506,PSP7,584,154
psp:poslanec:1472,1472,5507,PSP7,594,153
psp:poslanec:1473,1473,6144,PSP7,584,1104
psp:poslanec:1474,1474,5975,PSP7,588,1105
psp:poslanec:1475,1475,5513,PSP7,591,153
psp:poslanec:1476,1476,6239,PSP7,591,153
psp:poslanec:1477,1477,6240,PSP7,590,948
psp:poslanec:1478,1478,6170,PSP7,591,151
psp:poslanec:1479,1479,422,PSP7,582,153
psp:poslanec:1480,1480,5979,PSP7,594,153
psp:poslanec:1481,1481,6137,PSP7,583,948
psp:poslanec:1482,1482,6169,PSP7,584,154
psp:poslanec:1483,1483,6168,PSP7,581,1104
psp:poslanec:1484,1484,5980,PSP7,592,153
psp:poslanec:1485,1485,5866,PSP7,594,153
psp:poslanec:1486,1486,6167,PSP7,593,1104
psp:poslanec:1487,1487,6166,PSP7,584,1104
psp:poslanec:1488,1488,6165,PSP7,593,1104
psp:poslanec:1489,1489,6164,PSP7,582,154
psp:poslanec:1490,1490,5268,PSP7,582,154
psp:poslanec:1491,1491,5272,PSP7,584,153
psp:poslanec:1492,1492,6163,PSP7,584,1104
psp:poslanec:1493,1493,6162,PSP7,586,1104
psp:poslanec:1494,1494,6161,PSP7,591,1104
psp:poslanec:1495,1495,6160,PSP7,585,153
psp:poslanec:1496,1496,6159,PSP7,590,154
psp:poslanec:1497,1497,5844,PSP7,583,155
psp:poslanec:1498,1498,252,PSP7,594,153
psp:poslanec:1499,1499,6157,PSP7,581,153
psp:poslanec:1500,1500,6156,PSP7,582,1104
psp:poslanec:1501,1501,5987,PSP7,592,153
psp:poslanec:1502,1502,5989,PSP7,582,153
psp:poslanec:1503,1503,6155,PSP7,583,153
psp:poslanec:1504,1504,5718,PSP7,581,1104
psp:poslanec:1505,1505,6154,PSP7,584,948
psp:poslanec:1506,1506,6245,PSP7,590,1104
psp:poslanec:1507,1507,6246,PSP7,590,1104
psp:poslanec:1508,1508,5447,PSP7,583,153
psp:poslanec:1509,1509,6268,PSP7,591,153
psp:poslanec:1510,1510,6279,PSP7,594,154
psp:poslanec:1511,1511,6280,PSP7,581,948
psp:poslanec:1512,1512,5520,PSP7,584,155
psp:poslanec:1513,1513,6284,PSP7,582,153
psp:poslanec:1514,1514,6288,PSP7,590,1104
psp:poslanec:1515,1515,6292,PSP7,594,151
psp:poslanec:1516,1516,6379,PSP7,584,1104
psp:poslanec:1517,1517,6409,PSP7,582,1104
psp:poslanec:1518,1518,6418,PSP7,582,155
psp:poslanec:1519,1519,6424,PSP7,583,153
psp:poslanec:1520,1520,6425,PSP7,594,153
psp:poslanec:1521,1521,5700,PSP8,588,155
psp:poslanec:1522,1522,6254,PSP8,581,1104
psp:poslanec:1523,1523,6149,PSP8,586,154
psp:poslanec:1524,1524,6150,PSP8,582,1104
psp:poslanec:1525,1525,6428,PSP8,594,1104
psp:poslanec:1526,1526,6177,PSP8,593,1104
psp:poslanec:1527,1527,6429,PSP8,581,1290
psp:poslanec:1528,1528,6432,PSP8,584,1290
psp:poslanec:1529,1529,6433,PSP8,582,1290
psp:poslanec:1530,1530,6178,PSP8,583,151
psp:poslanec:1531,1531,5379,PSP8,583,155
psp:poslanec:1532,1532,6435,PSP8,584,155
psp:poslanec:1533,1533,6002,PSP8,590,153
psp:poslanec:1534,1534,6436,PSP8,587,155
psp:poslanec:1535,1535,6437,PSP8,594,1104
psp:poslanec:1536,1536,6138,PSP8,588,151
psp:poslanec:1537,1537,4,PSP8,581,155
psp:poslanec:1539,1539,6179,PSP8,593,151
psp:poslanec:1540,1540,6143,PSP8,582,1104
psp:poslanec:1541,1541,6182,PSP8,588,153
psp:poslanec:1542,1542,6438,PSP8,593,155
psp:poslanec:1543,1543,6439,PSP8,587,1104
psp:poslanec:1544,1544,6079,PSP8,591,155
psp:poslanec:1545,1545,6440,PSP8,594,1291
psp:poslanec:1546,1546,6184,PSP8,586,1104
psp:poslanec:1547,1547,6185,PSP8,592,1104
psp:poslanec:1548,1548,6434,PSP8,582,1104
psp:poslanec:1549,1549,6441,PSP8,586,1104
psp:poslanec:1550,1550,6442,PSP8,594,1290
psp:poslanec:1551,1551,5903,PSP8,581,155
psp:poslanec:1552,1552,5307,PSP8,592,154
psp:poslanec:1553,1553,6443,PSP8,581,151
psp:poslanec:1554,1554,5261,PSP8,581,154
psp:poslanec:1555,1555,6444,PSP8,581,153
psp:poslanec:1556,1556,6430,PSP8,588,1104
psp:poslanec:1557,1557,6431,PSP8,591,1104
psp:poslanec:1558,1558,6445,PSP8,593,1291
psp:poslanec:1559,1559,6446,PSP8,593,1290
psp:poslanec:1560,1560,6190,PSP8,590,1104
psp:poslanec:1561,1561,6447,PSP8,584,1104
psp:poslanec:1562,1562,5909,PSP8,581,1289
psp:poslanec:1563,1563,6448,PSP8,592,1104
psp:poslanec:1564,1564,6449,PSP8,581,948
psp:poslanec:1565,1565,6450,PSP8,589,1290
psp:poslanec:1566,1566,6074,PSP8,591,155
psp:poslanec:1567,1567,5459,PSP8,592,1291
psp:poslanec:1568,1568,6457,PSP8,586,1104
psp:poslanec:1569,1569,303,PSP8,583,154
psp:poslanec:1570,1570,5911,PSP8,586,153
psp:poslanec:1571,1571,6451,PSP8,594,1104
psp:poslanec:1572,1572,5703,PSP8,593,153
psp:poslanec:1573,1573,5914,PSP8,593,1289
psp:poslanec:1574,1574,6292,PSP8,594,151
psp:poslanec:1575,1575,305,PSP8,591,154
psp:poslanec:1576,1576,4778,PSP8,582,154
psp:poslanec:1577,1577,6139,PSP8,594,1104
psp:poslanec:1578,1578,5462,PSP8,582,153
psp:poslanec:1579,1579,6452,PSP8,594,153
psp:poslanec:1580,1580,6303,PSP8,588,1104
psp:poslanec:1581,1581,6453,PSP8,582,1104
psp:poslanec:1582,1582,6198,PSP8,593,1291
psp:poslanec:1583,1583,6454,PSP8,591,1290
psp:poslanec:1584,1584,6455,PSP8,591,1291
psp:poslanec:1585,1585,6456,PSP8,586,1291
psp:poslanec:1586,1586,6200,PSP8,584,153
psp:poslanec:1587,1587,5926,PSP8,589,153
psp:poslanec:1588,1588,6458,PSP8,587,1104
psp:poslanec:1589,1589,6459,PSP8,594,155
psp:poslanec:1590,1590,6201,PSP8,591,1104
psp:poslanec:1591,1591,6460,PSP8,586,1291
psp:poslanec:1592,1592,6461,PSP8,592,1291
psp:poslanec:1593,1593,6462,PSP8,588,1290
psp:poslanec:1594,1594,6463,PSP8,594,1104
psp:poslanec:1595,1595,5847,PSP8,591,151
psp:poslanec:1596,1596,6205,PSP8,592,151
psp:poslanec:1597,1597,6496,PSP8,594,1104
psp:poslanec:1598,1598,6497,PSP8,592,1104
psp:poslanec:1599,1599,377,PSP8,582,948
psp:poslanec:1600,1600,6207,PSP8,590,151
psp:poslanec:1601,1601,6209,PSP8,589,1104
psp:poslanec:1602,1602,6498,PSP8,581,155
psp:poslanec:1603,1603,6503,PSP8,581,1291
psp:poslanec:1604,1604,6504,PSP8,589,1291
psp:poslanec:1605,1605,6506,PSP8,586,1104
psp:poslanec:1606,1606,6507,PSP8,583,1290
psp:poslanec:1607,1607,6211,PSP8,589,1104
psp:poslanec:1608,1608,5313,PSP8,593,154
psp:poslanec:1609,1609,6499,PSP8,582,1290
psp:poslanec:1610,1610,6464,PSP8,584,1104
psp:poslanec:1611,1611,6508,PSP8,590,1291
psp:poslanec:1612,1612,6246,PSP8,590,1104
psp:poslanec:1613,1613,309,PSP8,590,154
psp:poslanec:1614,1614,6214,PSP8,582,1289
psp:poslanec:1615,1615,6465,PSP8,582,1290
psp:poslanec:1616,1616,6509,PSP8,581,1104
psp:poslanec:1617,1617,6510,PSP8,586,155
psp:poslanec:1618,1618,6466,PSP8,591,1289
psp:poslanec:1619,1619,6215,PSP8,583,1104
psp:poslanec:1620,1620,6511,PSP8,583,1104
psp:poslanec:1621,1621,6512,PSP8,589,1104
psp:poslanec:1622,1622,5943,PSP8,582,948
psp:poslanec:1623,1623,6502,PSP8,584,1291
psp:poslanec:1624,1624,6537,PSP8,581,1290
psp:poslanec:1625,1625,6279,PSP8,594,154
psp:poslanec:1626,1626,6467,PSP8,592,155
psp:poslanec:1627,1627,6468,PSP8,591,1104
psp:poslanec:1628,1628,6536,PSP8,582,1104
psp:poslanec:1629,1629,6535,PSP8,587,1290
psp:poslanec:1630,1630,5945,PSP8,589,155
psp:poslanec:1631,1631,6469,PSP8,585,1291
psp:poslanec:1632,1632,6534,PSP8,588,1104
psp:poslanec:1633,1633,5938,PSP8,589,154
psp:poslanec:1634,1634,6470,PSP8,584,155
psp:poslanec:1635,1635,6221,PSP8,583,1104
psp:poslanec:1636,1636,6476,PSP8,582,1104
psp:poslanec:1637,1637,6222,PSP8,591,151
psp:poslanec:1638,1638,6477,PSP8,581,1290
psp:poslanec:1639,1639,6486,PSP8,582,155
psp:poslanec:1640,1640,6487,PSP8,581,1104
psp:poslanec:1641,1641,401,PSP8,590,155
psp:poslanec:1642,1642,6478,PSP8,594,1291
psp:poslanec:1643,1643,6533,PSP8,593,1104
psp:poslanec:1644,1644,6475,PSP8,590,1104
psp:poslanec:1645,1645,6105,PSP8,582,1291
psp:poslanec:1646,1646,6172,PSP8,592,1104
psp:poslanec:1647,1647,6532,PSP8,591,153
psp:poslanec:1648,1648,6224,PSP8,588,154
psp:poslanec:1649,1649,6474,PSP8,594,1104
psp:poslanec:1650,1650,6225,PSP8,587,1104
psp:poslanec:1651,1651,6485,PSP8,594,154
psp:poslanec:1652,1652,6147,PSP8,581,948
psp:poslanec:1653,1653,6488,PSP8,586,1290
psp:poslanec:1654,1654,6318,PSP8,581,1104
psp:poslanec:1655,1655,6409,PSP8,582,1104
psp:poslanec:1656,1656,6531,PSP8,592,1290
psp:poslanec:1657,1657,6171,PSP8,588,1104
psp:poslanec:1658,1658,6530,PSP8,588,1291
psp:poslanec:1659,1659,6233,PSP8,591,154
psp:poslanec:1660,1660,6202,PSP8,582,1104
psp:poslanec:1661,1661,6529,PSP8,594,1290
psp:poslanec:1662,1662,6528,PSP8,590,1290
psp:poslanec:1663,1663,6527,PSP8,587,1104
psp:poslanec:1664,1664,6526,PSP8,581,1290
psp:poslanec:1665,1665,6472,PSP8,585,1104
psp:poslanec:1666,1666,6525,PSP8,593,1104
psp:poslanec:1667,1667,6417,PSP8,587,1289
psp:poslanec:1668,1668,6158,PSP8,591,1104
psp:poslanec:1669,1669,6524,PSP8,582,1289
psp:poslanec:1670,1670,6523,PSP8,594,1104
psp:poslanec:1671,1671,6500,PSP8,586,1104
psp:poslanec:1672,1672,6473,PSP8,581,1290
psp:poslanec:1673,1673,6522,PSP8,583,1291
psp:poslanec:1674,1674,6521,PSP8,582,1291
psp:poslanec:1675,1675,6379,PSP8,584,1104
psp:poslanec:1676,1676,6520,PSP8,586,1104
psp:poslanec:1677,1677,6519,PSP8,589,1104
psp:poslanec:1678,1678,6518,PSP8,588,1104
psp:poslanec:1679,1679,6517,PSP8,586,1104
psp:poslanec:1680,1680,5558,PSP8,581,948
psp:poslanec:1681,1681,6418,PSP8,582,155
psp:poslanec:1682,1682,237,PSP8,591,153
psp:poslanec:1683,1683,6516,PSP8,592,153
psp:poslanec:1684,1684,6501,PSP8,591,1104
psp:poslanec:1685,1685,5969,PSP8,594,155
psp:poslanec:1686,1686,443,PSP8,581,1104
psp:poslanec:1687,1687,6515,PSP8,594,1104
psp:poslanec:1688,1688,6007,PSP8,581,155
psp:poslanec:1689,1689,6479,PSP8,591,1291
psp:poslanec:1690,1690,6287,PSP8,584,1104
psp:poslanec:1691,1691,6514,PSP8,591,1291
psp:poslanec:1692,1692,6505,PSP8,582,1104
psp:poslanec:1693,1693,6484,PSP8,591,1104
psp:poslanec:1694,1694,6291,PSP8,585,1104
psp:poslanec:1695,1695,6483,PSP8,585,1290
psp:poslanec:1696,1696,6240,PSP8,583,1104
psp:poslanec:1697,1697,6137,PSP8,583,948
psp:poslanec:1698,1698,6337,PSP8,582,153
psp:poslanec:1699,1699,6482,PSP8,591,948
psp:poslanec:1700,1700,6169,PSP8,584,154
psp:poslanec:1701,1701,6168,PSP8,581,1104
psp:poslanec:1702,1702,6493,PSP8,591,155
psp:poslanec:1703,1703,6494,PSP8,583,153
psp:poslanec:1704,1704,6495,PSP8,587,1291
psp:poslanec:1705,1705,6471,PSP8,585,1104
psp:poslanec:1706,1706,6491,PSP8,583,1104
psp:poslanec:1707,1707,6166,PSP8,584,1104
psp:poslanec:1708,1708,6481,PSP8,594,1291
psp:poslanec:1709,1709,6165,PSP8,593,1104
