id,psp_id,name_full,name_norm,first_name,last_name,gender
psp:osoba:3482,3482,Ľudovít Retkes,ludovit retkes,Ľudovít,Retkes,M
psp:osoba:3483,3483,Julian Révay,julian revay,Julian,Révay,M
psp:osoba:3484,3484,Oldřiška Řezáčová,oldriska rezacova,Oldřiška,Řezáčová,F
psp:osoba:3485,3485,Ludmila Režná-Václavíková,ludmila rezna-vaclavikova,Ludmila,Režná-Václavíková,F
psp:osoba:3486,3486,František Řezníček,frantisek reznicek,František,Řezníček,M
psp:osoba:3487,3487,Františka Řezníčková,frantiska reznickova,Františka,Řezníčková,F
psp:osoba:3488,3488,Anděla Řičánková,andela ricankova,Anděla,Řičánková,F
psp:osoba:3489,3489,Karel Řičář,karel ricar,Karel,Řičář,M
psp:osoba:3490,3490,Zdeňka Řídká,zdenka ridka,Zdeňka,Řídká,F
psp:osoba:3491,3491,Mária Ridziková,maria ridzikova,Mária,Ridziková,F
psp:osoba:3492,3492,Karel Riedl,karel riedl,Karel,Riedl,M
psp:osoba:3493,3493,Emil Rigo,emil rigo,Emil,Rigo,M
psp:osoba:3494,3494,Václav Říha,vaclav riha,Václav,Říha,M
psp:osoba:3495,3495,Emílie Říhová,emilie rihova,Emílie,Říhová,F
psp:osoba:3496,3496,Michaela Richtarčíková,michaela richtarcikova,Michaela,Richtarčíková,F
psp:osoba:3497,3497,Ferdinand Richter,ferdinand richter,Ferdinand,Richter,M
psp:osoba:3498,3498,Kamil Richter,kamil richter,Kamil,Richter,M
psp:osoba:3499,3499,Miroslav Richter,miroslav richter,Miroslav,Richter,M
psp:osoba:3500,3500,Wolfgang Richter,wolfgang richter,Wolfgang,Richter,M
psp:osoba:3501,3501,Richard Richterek,richard richterek,Richard,Richterek,M
psp:osoba:3502,3502,Jiřina Richtrová,jirina richtrova,Jiřina,Richtrová,F
psp:osoba:3503,3503,Josef Říman,josef riman,Josef,Říman,M
psp:osoba:3504,3504,Rudolf Říman,rudolf riman,Rudolf,Říman,M
psp:osoba:3505,3505,Hubert Ripka,hubert ripka,Hubert,Ripka,M
psp:osoba:3506,3506,Ján Riško,jan risko,Ján,Riško,M
psp:osoba:3507,3507,Andrej Rjevaj,andrej rjevaj,Andrej,Rjevaj,M
psp:osoba:3508,3508,Ondrej Roba,ondrej roba,Ondrej,Roba,M
psp:osoba:3509,3509,Miroslav Roček,miroslav rocek,Miroslav,Roček,M
psp:osoba:3510,3510,Aranka Ročňáková,aranka rocnakova,Aranka,Ročňáková,F
psp:osoba:3511,3511,Bohuš Rodovský,bohus rodovsky,Bohuš,Rodovský,M
psp:osoba:3512,3512,Zdeněk Rodr,zdenek rodr,Zdeněk,Rodr,M
psp:osoba:3513,3513,Ivan Roháľ-Iľkiv,ivan rohal-ilkiv,Ivan,Roháľ-Iľkiv,M
psp:osoba:3514,3514,Růžena Rohlenová,ruzena rohlenova,Růžena,Rohlenová,F
psp:osoba:3515,3515,Rudolf Rohlíček,rudolf rohlicek,Rudolf,Rohlíček,M
psp:osoba:3516,3516,Bohumil Rolek,bohumil rolek,Bohumil,Rolek,M
psp:osoba:3517,3517,Rudolf Rolíček,rudolf rolicek,Rudolf,Rolíček,M
psp:osoba:3518,3518,Ladislav Roman,ladislav roman,Ladislav,Roman,M
psp:osoba:3519,3519,Emanuel Romančík,emanuel romancik,Emanuel,Romančík,M
psp:osoba:3520,3520,Radomil Ropek,radomil ropek,Radomil,Ropek,M
psp:osoba:3521,3521,Jozef Rosa,jozef rosa,Jozef,Rosa,M
psp:osoba:3522,3522,Bohuslav Rosenkranc,bohuslav rosenkranc,Bohuslav,Rosenkranc,M
psp:osoba:3523,3523,Alfred Rosche,alfred rosche,Alfred,Rosche,M
psp:osoba:3524,3524,Anton Roscher,anton roscher,Anton,Roscher,M
psp:osoba:3525,3525,Bohumír Rosický,bohumir rosicky,Bohumír,Rosický,M
psp:osoba:3526,3526,Josef Rösler,josef rosler,Josef,Rösler,M
psp:osoba:3527,3527,Josefa Rosolová,josefa rosolova,Josefa,Rosolová,F
psp:osoba:3528,3528,Artur Rössler,artur rossler,Artur,Rössler,M
psp:osoba:3529,3529,Josef Rota,josef rota,Josef,Rota,M
psp:osoba:3530,3530,Gabriela Rothmayerová,gabriela rothmayerova,Gabriela,Rothmayerová,F
psp:osoba:3531,3531,Josef Rotnágl,josef rotnagl,Josef,Rotnágl,M
psp:osoba:3532,3532,František Röttel,frantisek rottel,František,Röttel,M
psp:osoba:3533,3533,Pavla Rottová,pavla rottova,Pavla,Rottová,F
psp:osoba:3534,3534,Miloslav Roubal,miloslav roubal,Miloslav,Roubal,M
psp:osoba:3535,3535,Jaroslav Rouček,jaroslav roucek,Jaroslav,Rouček,M
psp:osoba:3536,3536,Alois Roudnický,alois roudnicky,Alois,Roudnický,M
psp:osoba:3537,3537,Jan Rovný,jan rovny,Jan,Rovný,M
psp:osoba:3538,3538,Alois Rozehnal,alois rozehnal,Alois,Rozehnal,M
psp:osoba:3539,3539,František Rozhon,frantisek rozhon,František,Rozhon,M
psp:osoba:3540,3540,Vladimír Rozlivka,vladimir rozlivka,Vladimír,Rozlivka,M
psp:osoba:3541,3541,Titus Rožnay,titus roznay,Titus,Rožnay,M
psp:osoba:3542,3542,Kurt Rozsypal,kurt rozsypal,Kurt,Rozsypal,M
psp:osoba:3543,3543,Anna Rozsypalová,anna rozsypalova,Anna,Rozsypalová,F
psp:osoba:3544,3544,Augusta Rozsypalová,augusta rozsypalova,Augusta,Rozsypalová,F
psp:osoba:3545,3545,Jiří Rubín,jiri rubin,Jiří,Rubín,M
psp:osoba:3546,3546,Josef Rudolf,josef rudolf,Josef,Rudolf,M
psp:osoba:3547,3547,Štěpán Rudyj,stepan rudyj,Štěpán,Rudyj,M
psp:osoba:3548,3548,Jan Ruhmann,jan ruhmann,Jan,Ruhmann,M
psp:osoba:3549,3549,Jiří Ruml,jiri ruml,Jiří,Ruml,M
psp:osoba:3550,3550,Václav Runge,vaclav runge,Václav,Runge,M
psp:osoba:3551,3551,Fedor Ruppeldt,fedor ruppeldt,Fedor,Ruppeldt,M
psp:osoba:3552,3552,Antonín Rusek,antonin rusek,Antonín,Rusek,M
psp:osoba:3553,3553,Juraj Rusnák,juraj rusnak,Juraj,Rusnák,M
psp:osoba:3554,3554,Michal Rusnák,michal rusnak,Michal,Rusnák,M
psp:osoba:3555,3555,Karel Rusov,karel rusov,Karel,Rusov,M
psp:osoba:3556,3556,Emil Russ,emil russ,Emil,Russ,M
psp:osoba:3557,3557,Michael Rustler,michael rustler,Michael,Rustler,M
psp:osoba:3558,3558,Josef Růzha,josef ruzha,Josef,Růzha,M
psp:osoba:3559,3559,Jan Ružiak,jan ruziak,Jan,Ružiak,M
psp:osoba:3560,3560,Jan Růžička,jan ruzicka,Jan,Růžička,M
psp:osoba:3561,3561,Jaroslav Růžička,jaroslav ruzicka,Jaroslav,Růžička,M
psp:osoba:3562,3562,Miroslav Růžička,miroslav ruzicka,Miroslav,Růžička,M
psp:osoba:3563,3563,Václav Růžička,vaclav ruzicka,Václav,Růžička,M
psp:osoba:3564,3564,Hana Růžičková,hana ruzickova,Hana,Růžičková,F
psp:osoba:3565,3565,Marie Růžičková,marie ruzickova,Marie,Růžičková,F
psp:osoba:3566,3566,Petr Rybář,petr rybar,Petr,Rybář,M
psp:osoba:3567,3567,Karol Rybárik,karol rybarik,Karol,Rybárik,M
psp:osoba:3568,3568,Marcela Rybková,marcela rybkova,Marcela,Rybková,F
psp:osoba:3569,3569,Regina Rýdlová,regina rydlova,Regina,Rýdlová,F
psp:osoba:3570,3570,František Rygar,frantisek rygar,František,Rygar,M
psp:osoba:3571,3571,Josef Rygula,josef rygula,Josef,Rygula,M
psp:osoba:3572,3572,Jan Rych,jan rych,Jan,Rych,M
psp:osoba:3573,3573,Jaroslav Rychtera,jaroslav rychtera,Jaroslav,Rychtera,M
psp:osoba:3574,3574,Ludvík Rychtera,ludvik rychtera,Ludvík,Rychtera,M
psp:osoba:3575,3575,Zdeněk Rychtrmoc,zdenek rychtrmoc,Zdeněk,Rychtrmoc,M
psp:osoba:3576,3576,Jozef Rychvalský,jozef rychvalsky,Jozef,Rychvalský,M
psp:osoba:3577,3577,Marie Rylková,marie rylkova,Marie,Rylková,F
psp:osoba:3578,3578,Ivan Rynda,ivan rynda,Ivan,Rynda,M
psp:osoba:3579,3579,Jan Rýpar,jan rypar,Jan,Rýpar,M
psp:osoba:3580,3580,Peter Ryška,peter ryska,Peter,Ryška,M
psp:osoba:3581,3581,Jana Ryšlinková,jana ryslinkova,Jana,Ryšlinková,F
psp:osoba:3582,3582,František Šabata,frantisek sabata,František,Šabata,M
psp:osoba:3583,3583,Jaroslav Šabata,jaroslav sabata,Jaroslav,Šabata,M
psp:osoba:3584,3584,Miloslav Šabata,miloslav sabata,Miloslav,Šabata,M
psp:osoba:3585,3585,Otília Šablicová,otilia sablicova,Otília,Šablicová,F
psp:osoba:3586,3586,Karel Sáblík,karel sablik,Karel,Sáblík,M
psp:osoba:3587,3587,Tibor Šabo,tibor sabo,Tibor,Šabo,M
psp:osoba:3588,3588,Michal Sabolčík,michal sabolcik,Michal,Sabolčík,M
psp:osoba:3589,3589,Jozef Šabršula,jozef sabrsula,Jozef,Šabršula,M
psp:osoba:3590,3590,Josef Šáda,josef sada,Josef,Šáda,M
psp:osoba:3591,3591,František Šádek,frantisek sadek,František,Šádek,M
psp:osoba:3592,3592,Štefan Sádovský,stefan sadovsky,Štefan,Sádovský,M
psp:osoba:3593,3593,Jaroslav Šafařík,jaroslav safarik,Jaroslav,Šafařík,M
psp:osoba:3594,3594,Josef Šafařík,josef safarik,Josef,Šafařík,M
psp:osoba:3595,3595,Emanuel Šafranko,emanuel safranko,Emanuel,Šafranko,M
psp:osoba:3596,3596,Jozef Šagát,jozef sagat,Jozef,Šagát,M
psp:osoba:3597,3597,Anna Sagová,anna sagova,Anna,Sagová,F
psp:osoba:3598,3598,Eva Sahligerová,eva sahligerova,Eva,Sahligerová,F
psp:osoba:3599,3599,Richard Sacher,richard sacher,Richard,Sacher,M
psp:osoba:3600,3600,Jitka Sachetová,jitka sachetova,Jitka,Sachetová,F
psp:osoba:3601,3601,Marie Šachová,marie sachova,Marie,Šachová,F
psp:osoba:3602,3602,Hana Sachsová,hana sachsova,Hana,Sachsová,F
psp:osoba:3603,3603,Pavel Sajal,pavel sajal,Pavel,Sajal,M
psp:osoba:3604,3604,Josef Sajdl,josef sajdl,Josef,Sajdl,M
psp:osoba:3605,3605,Lumír Sakmar,lumir sakmar,Lumír,Sakmar,M
psp:osoba:3606,3606,Anton Šalát,anton salat,Anton,Šalát,M
psp:osoba:3607,3607,František Šalgovič,frantisek salgovic,František,Šalgovič,M
psp:osoba:3608,3608,Viliam Šalgovič,viliam salgovic,Viliam,Šalgovič,M
psp:osoba:3609,3609,Ondrej Šaling,ondrej saling,Ondrej,Šaling,M
psp:osoba:3610,3610,Anna Salvová,anna salvova,Anna,Salvová,F
psp:osoba:3611,3611,Přemysl Šámal,premysl samal,Přemysl,Šámal,M
psp:osoba:3612,3612,František Šamalík,frantisek samalik,František,Šamalík,M
psp:osoba:3613,3613,Josef Šamalík,josef samalik,Josef,Šamalík,M
psp:osoba:3614,3614,František Samec,frantisek samec,František,Samec,M
psp:osoba:3615,3615,František Samek,frantisek samek,František,Samek,M
psp:osoba:3616,3616,Jaroslav Samek,jaroslav samek,Jaroslav,Samek,M
psp:osoba:3617,3617,Robert Samek,robert samek,Robert,Samek,M
psp:osoba:3618,3618,Klára Veselá-Samková,klara vesela-samkova,Klára,Veselá-Samková,F
psp:osoba:3619,3619,Zdenka Samková,zdenka samkova,Zdenka,Samková,F
psp:osoba:3620,3620,Milan Samončík,milan samoncik,Milan,Samončík,M
psp:osoba:3621,3621,Rudolf Sandner,rudolf sandner,Rudolf,Sandner,M
psp:osoba:3622,3622,Eleonóra Sándorová,eleonora sandorova,Eleonóra,Sándorová,F
psp:osoba:3623,3623,Marie Šantorová,marie santorova,Marie,Šantorová,F
psp:osoba:3624,3624,Jan Sapák,jan sapak,Jan,Sapák,M
psp:osoba:3625,3625,Jozef Šarina,jozef sarina,Jozef,Šarina,M
psp:osoba:3626,3626,Ema Šarišská,ema sarisska,Ema,Šarišská,F
psp:osoba:3627,3627,Eva Šarišská,eva sarisska,Eva,Šarišská,F
psp:osoba:3628,3628,Klára Sárközyová,klara sarkozyova,Klára,Sárközyová,F
psp:osoba:3629,3629,Jiří Šašek,jiri sasek,Jiří,Šašek,M
psp:osoba:3630,3630,Alois Sauer,alois sauer,Alois,Sauer,M
psp:osoba:3631,3631,Eduard Saul,eduard saul,Eduard,Saul,M
psp:osoba:3632,3632,Vladimír Savčinský,vladimir savcinsky,Vladimír,Savčinský,M
psp:osoba:3633,3633,Karol Šavel,karol savel,Karol,Šavel,M
psp:osoba:3634,3634,Vasil Ščerecký,vasil scerecky,Vasil,Ščerecký,M
psp:osoba:3635,3635,Jan Šeba,jan seba,Jan,Šeba,M
psp:osoba:3636,3636,František Šebej,frantisek sebej,František,Šebej,M
psp:osoba:3637,3637,Pavel Šebek,pavel sebek,Pavel,Šebek,M
psp:osoba:3638,3638,František Šebera,frantisek sebera,František,Šebera,M
psp:osoba:3639,3639,Štefan Šebesta,stefan sebesta,Štefan,Šebesta,M
psp:osoba:3640,3640,Ján Šebestian,jan sebestian,Ján,Šebestian,M
psp:osoba:3641,3641,Ján Šebík,jan sebik,Ján,Šebík,M
psp:osoba:3642,3642,Jindřich Šebor,jindrich sebor,Jindřich,Šebor,M
psp:osoba:3643,3643,Milan Šebor,milan sebor,Milan,Šebor,M
psp:osoba:3644,3644,Juraj Šebóšik,juraj sebosik,Juraj,Šebóšik,M
psp:osoba:3645,3645,Jozef Šedík,jozef sedik,Jozef,Šedík,M
psp:osoba:3646,3646,Filip Šedivý,filip sedivy,Filip,Šedivý,M
psp:osoba:3647,3647,Josef Šedivý,josef sedivy,Josef,Šedivý,M
psp:osoba:3648,3648,Jan Sedláček,jan sedlacek,Jan,Sedláček,M
psp:osoba:3649,3649,Josef Sedláček,josef sedlacek,Josef,Sedláček,M
psp:osoba:3650,3650,Michal Sedláček,michal sedlacek,Michal,Sedláček,M
psp:osoba:3651,3651,Svatopluk Sedláček,svatopluk sedlacek,Svatopluk,Sedláček,M
psp:osoba:3652,3652,Václav Sedláček,vaclav sedlacek,Václav,Sedláček,M
psp:osoba:3653,3653,Josef Sedlačík,josef sedlacik,Josef,Sedlačík,M
psp:osoba:3654,3654,Marie Sedláčková,marie sedlackova,Marie,Sedláčková,F
psp:osoba:3655,3655,Jiří Sedlák,jiri sedlak,Jiří,Sedlák,M
psp:osoba:3656,3656,Josef Sedlák,josef sedlak,Josef,Sedlák,M
psp:osoba:3657,3657,Miroslav Sedlák,miroslav sedlak,Miroslav,Sedlák,M
psp:osoba:3658,3658,Emília Sedláková,emilia sedlakova,Emília,Sedláková,F
psp:osoba:3659,3659,Karel Sedlář,karel sedlar,Karel,Sedlář,M
psp:osoba:3660,3660,Nikolaj Sedorjak,nikolaj sedorjak,Nikolaj,Sedorjak,M
psp:osoba:3661,3661,Jozef Šedovič,jozef sedovic,Jozef,Šedovič,M
psp:osoba:3662,3662,Josef Šedrica,josef sedrica,Josef,Šedrica,M
psp:osoba:3663,3663,Emanuel Šedý,emanuel sedy,Emanuel,Šedý,M
psp:osoba:3664,3664,Samuel Šefčík,samuel sefcik,Samuel,Šefčík,M
psp:osoba:3665,3665,Vlastimil Sehnal,vlastimil sehnal,Vlastimil,Sehnal,M
psp:osoba:3666,3666,Josef Sechter,josef sechter,Josef,Sechter,M
psp:osoba:3667,3667,František Seidl,frantisek seidl,František,Seidl,M
psp:osoba:3668,3668,Věra Seidlová,vera seidlova,Věra,Seidlová,F
psp:osoba:3669,3669,Jan Šejna,jan sejna,Jan,Šejna,M
psp:osoba:3670,3670,Gertruda Sekaninová-Čakrtová,gertruda sekaninova-cakrtova,Gertruda,Sekaninová-Čakrtová,F
psp:osoba:3671,3671,Josef Seliger,josef seliger,Josef,Seliger,M
psp:osoba:3672,3672,Jaroslav Selner,jaroslav selner,Jaroslav,Selner,M
psp:osoba:3673,3673,Karol Seman,karol seman,Karol,Seman,M
psp:osoba:3674,3674,Marie Šemberová,marie semberova,Marie,Šemberová,F
psp:osoba:3675,3675,Ernest Sembol,ernest sembol,Ernest,Sembol,M
psp:osoba:3676,3676,Rostislav Senjuk,rostislav senjuk,Rostislav,Senjuk,M
psp:osoba:3677,3677,Jaroslava Šenková,jaroslava senkova,Jaroslava,Šenková,F
psp:osoba:3678,3678,Miroslav Šenkýř,miroslav senkyr,Miroslav,Šenkýř,M
psp:osoba:3679,3679,Ĺudovít Šenšel,ludovit sensel,Ĺudovít,Šenšel,M
psp:osoba:3680,3680,Jozef Šepeľa,jozef sepela,Jozef,Šepeľa,M
psp:osoba:3681,3681,Jozef Šepetka,jozef sepetka,Jozef,Šepetka,M
psp:osoba:3682,3682,Lenka Šepsová,lenka sepsova,Lenka,Šepsová,F
psp:osoba:3683,3683,Peter Serenčés,peter serences,Peter,Serenčés,M
psp:osoba:3684,3684,Bohumil Servus,bohumil servus,Bohumil,Servus,M
psp:osoba:3685,3685,Samuel Ševčik,samuel sevcik,Samuel,Ševčik,M
psp:osoba:3686,3686,Ján Ševčík,jan sevcik,Ján,Ševčík,M
psp:osoba:3687,3687,Josef Ševčík,josef sevcik,Josef,Ševčík,M
psp:osoba:3688,3688,Vincenc Ševčík,vincenc sevcik,Vincenc,Ševčík,M
psp:osoba:3689,3689,Vlastimil Ševčík,vlastimil sevcik,Vlastimil,Ševčík,M
psp:osoba:3690,3690,Anna Ševčíková,anna sevcikova,Anna,Ševčíková,F
psp:osoba:3691,3691,Karol Sevejáni,karol sevejani,Karol,Sevejáni,M
psp:osoba:3692,3692,Jozef Šgorica,jozef sgorica,Jozef,Šgorica,M
psp:osoba:3693,3693,Anton Schäfer,anton schafer,Anton,Schäfer,M
psp:osoba:3694,3694,Robert Schälzky,robert schalzky,Robert,Schälzky,M
psp:osoba:3695,3695,Georg Scharnagl,georg scharnagl,Georg,Scharnagl,M
psp:osoba:3696,3696,Josef Scheiner,josef scheiner,Josef,Scheiner,M
psp:osoba:3697,3697,Florian Schenk,florian schenk,Florian,Schenk,M
psp:osoba:3698,3698,Josef Schieszl,josef schieszl,Josef,Schieszl,M
psp:osoba:3699,3699,Rudolf Schiller,rudolf schiller,Rudolf,Schiller,M
psp:osoba:3700,3700,Anton Schlusche,anton schlusche,Anton,Schlusche,M
psp:osoba:3701,3701,Anton Schmerda,anton schmerda,Anton,Schmerda,M
psp:osoba:3702,3702,Karol Schmidke,karol schmidke,Karol,Schmidke,M
psp:osoba:3703,3703,Viliam Schmidt,viliam schmidt,Viliam,Schmidt,M
psp:osoba:3704,3704,Jiří Schneider,jiri schneider,Jiří,Schneider,M
psp:osoba:3705,3705,Rudolf Schneider,rudolf schneider,Rudolf,Schneider,M
psp:osoba:3706,3706,Ernst Schollich,ernst schollich,Ernst,Schollich,M
psp:osoba:3707,3707,Franz Schreiber,franz schreiber,Franz,Schreiber,M
psp:osoba:3708,3708,Leo Schubert,leo schubert,Leo,Schubert,M
psp:osoba:3709,3709,Ottakar Schubert,ottakar schubert,Ottakar,Schubert,M
psp:osoba:3710,3710,Ignác Schulcz,ignac schulcz,Ignác,Schulcz,M
psp:osoba:3711,3711,Jaroslav Schuster,jaroslav schuster,Jaroslav,Schuster,M
psp:osoba:3712,3712,Karl Schuster,karl schuster,Karl,Schuster,M
psp:osoba:3713,3713,Johann Schütz,johann schutz,Johann,Schütz,M
psp:osoba:3714,3714,František Schwarz,frantisek schwarz,František,Schwarz,M
psp:osoba:3715,3715,Rudolf Schwarz,rudolf schwarz,Rudolf,Schwarz,M
psp:osoba:3716,3716,Josef Schweichhart,josef schweichhart,Josef,Schweichhart,M
psp:osoba:3717,3717,Mikuláš Šidík,mikulas sidik,Mikuláš,Šidík,M
psp:osoba:3718,3718,Zoltán Sidó,zoltan sido,Zoltán,Sidó,M
psp:osoba:3719,3719,Karol Sidor,karol sidor,Karol,Sidor,M
psp:osoba:3720,3720,Viktor Sidor,viktor sidor,Viktor,Sidor,M
psp:osoba:3721,3721,Hieronymus Siegel,hieronymus siegel,Hieronymus,Siegel,M
psp:osoba:3722,3722,František Šik,frantisek sik,František,Šik,M
psp:osoba:3723,3723,Jarmila Šikolová,jarmila sikolova,Jarmila,Šikolová,F
psp:osoba:3724,3724,Věněk Šilhán,venek silhan,Věněk,Šilhán,M
psp:osoba:3725,3725,Eva Silvanová,eva silvanova,Eva,Silvanová,F
psp:osoba:3726,3726,Jan Šimánek,jan simanek,Jan,Šimánek,M
psp:osoba:3727,3727,Václav Šimánek,vaclav simanek,Václav,Šimánek,M
psp:osoba:3728,3728,Josef Šimeček,josef simecek,Josef,Šimeček,M
psp:osoba:3729,3729,Božena Šimečková,bozena simeckova,Božena,Šimečková,F
psp:osoba:3730,3730,Irena Šimečková,irena simeckova,Irena,Šimečková,F
psp:osoba:3731,3731,Františka Šimegová,frantiska simegova,Františka,Šimegová,F
psp:osoba:3732,3732,Jan Šimek,jan simek,Jan,Šimek,M
psp:osoba:3733,3733,Vladimír Šimek,vladimir simek,Vladimír,Šimek,M
psp:osoba:3734,3734,Eduard Šimko,eduard simko,Eduard,Šimko,M
psp:osoba:3735,3735,Ivan Šimko,ivan simko,Ivan,Šimko,M
psp:osoba:3736,3736,Július Šimko,julius simko,Július,Šimko,M
psp:osoba:3737,3737,Hugo Simm,hugo simm,Hugo,Simm,M
psp:osoba:3738,3738,Bohumil Šimon,bohumil simon,Bohumil,Šimon,M
psp:osoba:3739,3739,Jaroslav Šimon,jaroslav simon,Jaroslav,Šimon,M
psp:osoba:3740,3740,Josef Šimon,josef simon,Josef,Šimon,M
psp:osoba:3741,3741,Karel Šimon,karel simon,Karel,Šimon,M
psp:osoba:3742,3742,Ján Šimonek,jan simonek,Ján,Šimonek,M
psp:osoba:3743,3743,Pavla Šimonková,pavla simonkova,Pavla,Šimonková,F
psp:osoba:3744,3744,Anna Šímová,anna simova,Anna,Šímová,F
psp:osoba:3745,3745,Otakar Šimůnek,otakar simunek,Otakar,Šimůnek,M
psp:osoba:3746,3746,Jaroslava Šimůnková,jaroslava simunkova,Jaroslava,Šimůnková,F
psp:osoba:3747,3747,Júlia Šimurdová,julia simurdova,Júlia,Šimurdová,F
psp:osoba:3748,3748,Jozef Šimúth,jozef simuth,Jozef,Šimúth,M
psp:osoba:3749,3749,Lubomír Šindelář,lubomir sindelar,Lubomír,Šindelář,M
psp:osoba:3750,3750,Marie Šindlerová,marie sindlerova,Marie,Šindlerová,F
psp:osoba:3751,3751,Ludvík Singer,ludvik singer,Ludvík,Singer,M
psp:osoba:3752,3752,Václav Sinkule,vaclav sinkule,Václav,Sinkule,M
psp:osoba:3753,3753,Augustin Šíp,augustin sip,Augustin,Šíp,M
psp:osoba:3754,3754,Václav Šípek,vaclav sipek,Václav,Šípek,M
psp:osoba:3755,3755,Viliam Široký,viliam siroky,Viliam,Široký,M
psp:osoba:3756,3756,František Sís,frantisek sis,František,Sís,M
psp:osoba:3757,3757,Karol Šiška,karol siska,Karol,Šiška,M
psp:osoba:3758,3758,Lubomír Šiška,lubomir siska,Lubomír,Šiška,M
psp:osoba:3759,3759,Ľudovít Šiška,ludovit siska,Ľudovít,Šiška,M
psp:osoba:3760,3760,Jan Sivák,jan sivak,Jan,Sivák,M
psp:osoba:3761,3761,Jozef Sivák,jozef sivak,Jozef,Sivák,M
psp:osoba:3762,3762,František Skácel,frantisek skacel,František,Skácel,M
psp:osoba:3763,3763,Anna Skácelová,anna skacelova,Anna,Skácelová,F
psp:osoba:3764,3764,Čestmír Skála,cestmir skala,Čestmír,Skála,M
psp:osoba:3765,3765,Ivan Skála,ivan skala,Ivan,Skála,M
psp:osoba:3766,3766,Ivo Skála,ivo skala,Ivo,Skála,M
psp:osoba:3767,3767,Ludvík Skála,ludvik skala,Ludvík,Skála,M
psp:osoba:3768,3768,Josef Skalák,josef skalak,Josef,Skalák,M
psp:osoba:3769,3769,Marta Skarlandtová,marta skarlandtova,Marta,Skarlandtová,F
psp:osoba:3770,3770,Olga Škarydková,olga skarydkova,Olga,Škarydková,F
psp:osoba:3771,3771,Ladislav Skaunic,ladislav skaunic,Ladislav,Skaunic,M
psp:osoba:3772,3772,Františka Skaunicová,frantiska skaunicova,Františka,Skaunicová,F
psp:osoba:3773,3773,Josef Sklenář,josef sklenar,Josef,Sklenář,M
psp:osoba:3774,3774,Marie Sklenářová,marie sklenarova,Marie,Sklenářová,F
psp:osoba:3775,3775,Jan Škoda,jan skoda,Jan,Škoda,M
psp:osoba:3776,3776,Josef Škoda,josef skoda,Josef,Škoda,M
psp:osoba:3777,3777,Oldřich Škoda,oldrich skoda,Oldřich,Škoda,M
psp:osoba:3778,3778,Václav Škoda,vaclav skoda,Václav,Škoda,M
psp:osoba:3779,3779,Vlasta Škodová,vlasta skodova,Vlasta,Škodová,F
psp:osoba:3780,3780,Čeněk Skokánek,cenek skokanek,Čeněk,Skokánek,M
psp:osoba:3781,3781,František Škola,frantisek skola,František,Škola,M
psp:osoba:3782,3782,Jaroslav Skopal,jaroslav skopal,Jaroslav,Skopal,M
psp:osoba:3783,3783,Josef Skopal,josef skopal,Josef,Skopal,M
psp:osoba:3784,3784,Martin Skopal-Procházka,martin skopal-prochazka,Martin,Skopal-Procházka,M
psp:osoba:3785,3785,Mária Škopová,maria skopova,Mária,Škopová,F
psp:osoba:3786,3786,Jarmila Škorcová-Svršková,jarmila skorcova-svrskova,Jarmila,Škorcová-Svršková,F
psp:osoba:3787,3787,Jiří Skorkovský,jiri skorkovsky,Jiří,Skorkovský,M
psp:osoba:3788,3788,Josef Skotek,josef skotek,Josef,Skotek,M
psp:osoba:3789,3789,Alois Skotnica,alois skotnica,Alois,Skotnica,M
psp:osoba:3790,3790,Alois Skoupý,alois skoupy,Alois,Skoupý,M
psp:osoba:3791,3791,Šimon Škoviera,simon skoviera,Šimon,Škoviera,M
psp:osoba:3792,3792,Karel Skramuský,karel skramusky,Karel,Skramuský,M
psp:osoba:3793,3793,Jiří Skřivan,jiri skrivan,Jiří,Skřivan,M
psp:osoba:3794,3794,Zdeňka Skřivánková,zdenka skrivankova,Zdeňka,Skřivánková,F
psp:osoba:3795,3795,Růžena Skřivanová,ruzena skrivanova,Růžena,Skřivanová,F
psp:osoba:3796,3796,Barbora Škrlantová,barbora skrlantova,Barbora,Škrlantová,F
psp:osoba:3797,3797,Jan Škrobánek,jan skrobanek,Jan,Škrobánek,M
psp:osoba:3798,3798,Richard Škrobánek,richard skrobanek,Richard,Škrobánek,M
psp:osoba:3799,3799,Marie Skuhrovcová,marie skuhrovcova,Marie,Skuhrovcová,F
psp:osoba:3800,3800,Jozef Škula,jozef skula,Jozef,Škula,M
psp:osoba:3801,3801,Ján Škultéty,jan skultety,Ján,Škultéty,M
psp:osoba:3802,3802,Valentin Skurský,valentin skursky,Valentin,Skurský,M
psp:osoba:3803,3803,Jan Škvor,jan skvor,Jan,Škvor,M
psp:osoba:3804,3804,Drahomíra Slabá,drahomira slaba,Drahomíra,Slabá,F
psp:osoba:3805,3805,Antonín Sládek,antonin sladek,Antonín,Sládek,M
psp:osoba:3806,3806,Bohumil Sládek,bohumil sladek,Bohumil,Sládek,M
psp:osoba:3807,3807,Václav Sládek,vaclav sladek,Václav,Sládek,M
psp:osoba:3808,3808,Jaroslava Sládková,jaroslava sladkova,Jaroslava,Sládková,F
psp:osoba:3809,3809,Václav Sladký,vaclav sladky,Václav,Sladký,M
psp:osoba:3810,3810,Bohuslav Šlahař,bohuslav slahar,Bohuslav,Šlahař,M
